neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Bedford-Stuyvesant,40.68197,-73.94564,Entire home/apt,3,29,1.16,1,0,70
Queens,Astoria,40.76227,-73.92316,Private room,4,104,3.29,1,53,55
Manhattan,Washington Heights,40.83416,-73.94375,Private room,5,2,0.14,1,0,30
Manhattan,Midtown,40.7455,-73.98112,Entire home/apt,30,2,0.06,31,125,215
Manhattan,Chinatown,40.71544,-73.99106,Private room,1,1,0.02,1,0,90
Brooklyn,Prospect-Lefferts Gardens,40.66002,-73.94363,Entire home/apt,2,8,7.27,1,30,150
Queens,Ridgewood,40.69799,-73.90509,Private room,1,22,1.37,7,73,60
Manhattan,Upper East Side,40.774,-73.94932,Entire home/apt,30,3,0.25,13,147,150
Brooklyn,Bushwick,40.69544,-73.93221,Entire home/apt,3,1,0.03,1,0,68
Manhattan,Upper West Side,40.80022,-73.96301,Private room,2,0,,1,0,95
Manhattan,Upper East Side,40.76209,-73.96181,Entire home/apt,5,0,,1,58,125
Brooklyn,Bushwick,40.70526,-73.92446,Private room,2,0,,2,97,250
Manhattan,East Village,40.72889,-73.98853,Entire home/apt,1,150,2.52,1,278,249
Manhattan,Chelsea,40.75393,-73.99992,Entire home/apt,1,0,,1,362,199
Manhattan,Harlem,40.82423,-73.95056,Private room,1,27,2.41,2,180,49
Brooklyn,Crown Heights,40.67326,-73.95503,Private room,2,18,2.07,1,61,100
Brooklyn,Greenpoint,40.72781,-73.94947,Private room,4,0,,1,267,150
Brooklyn,Williamsburg,40.71594,-73.9402,Entire home/apt,2,9,3.86,1,162,135
Brooklyn,Williamsburg,40.71749,-73.96362,Entire home/apt,30,0,,6,211,220
Brooklyn,Bedford-Stuyvesant,40.6794,-73.94996,Private room,30,0,,1,40,34
Manhattan,Chelsea,40.75358,-73.99707,Private room,45,0,,1,83,165
Brooklyn,East Flatbush,40.65275,-73.95119,Entire home/apt,1,0,,1,0,85
Manhattan,Harlem,40.80242,-73.95372,Entire home/apt,2,6,0.95,1,252,275
Manhattan,Chinatown,40.71456,-73.99978,Entire home/apt,5,22,0.26,1,316,165
Manhattan,Harlem,40.81056,-73.94627,Entire home/apt,3,28,0.5,1,329,149
Brooklyn,Vinegar Hill,40.70139,-73.98351,Entire home/apt,4,5,0.49,1,0,250
Manhattan,East Harlem,40.79503,-73.93953,Private room,3,2,0.1,1,0,63
Manhattan,Greenwich Village,40.73256,-74.00008,Private room,14,0,,1,0,60
Brooklyn,Clinton Hill,40.68275,-73.96148,Entire home/apt,4,8,0.09,2,189,172
Queens,Ridgewood,40.70476,-73.90874,Private room,1,142,2.34,3,359,59
Brooklyn,Bushwick,40.70046,-73.92825,Private room,1,0,,1,0,70
Queens,Woodside,40.74484,-73.90959,Private room,30,0,,103,93,40
Brooklyn,Williamsburg,40.71124,-73.94861,Private room,7,14,0.39,2,0,57
Manhattan,East Village,40.72716,-73.98264,Entire home/apt,4,3,0.08,1,0,200
Brooklyn,Clinton Hill,40.68458,-73.96332,Entire home/apt,3,5,0.11,1,0,380
Manhattan,Upper West Side,40.78922,-73.97398,Entire home/apt,2,8,0.59,1,1,175
Brooklyn,Greenpoint,40.73482,-73.95399,Private room,1,4,0.45,1,97,70
Manhattan,Kips Bay,40.73945,-73.97934,Entire home/apt,30,0,,8,326,118
Manhattan,Lower East Side,40.72143,-73.9931,Entire home/apt,30,0,,9,336,170
Brooklyn,Williamsburg,40.71069,-73.94106,Private room,5,8,1.21,1,0,100
Brooklyn,East Flatbush,40.64516,-73.94751,Private room,2,10,0.47,4,41,59
Manhattan,East Harlem,40.7993,-73.93305,Private room,2,37,1.33,2,304,120
Brooklyn,Williamsburg,40.71722,-73.95406,Entire home/apt,2,9,0.38,1,0,200
Manhattan,Upper East Side,40.78352,-73.94973,Entire home/apt,3,0,,1,0,150
Brooklyn,Greenpoint,40.72766,-73.94393,Entire home/apt,3,36,0.84,13,53,179
Queens,Long Island City,40.74117,-73.94904,Private room,5,17,0.61,1,112,75
Manhattan,Midtown,40.75225,-73.97107,Entire home/apt,1,0,,2,330,165
Manhattan,Upper East Side,40.78285,-73.94875,Entire home/apt,30,2,0.08,1,0,129
Manhattan,Harlem,40.83065,-73.94708,Private room,1,1,0.03,1,87,150
Brooklyn,Crown Heights,40.67992,-73.95902,Private room,1,22,0.6,1,0,80
Brooklyn,Bushwick,40.69222,-73.91971,Entire home/apt,2,2,2.0,3,351,200
Brooklyn,Brighton Beach,40.58022,-73.9558,Entire home/apt,2,48,4.02,1,169,75
Manhattan,Washington Heights,40.84067,-73.93602,Private room,28,4,0.47,1,284,36
Manhattan,Midtown,40.7544,-73.97345,Entire home/apt,2,25,0.51,1,4,190
Queens,Woodhaven,40.6875,-73.8664,Private room,3,8,3.04,9,358,39
Manhattan,Lower East Side,40.71501,-73.98061,Private room,1,90,1.29,1,0,49
Manhattan,Midtown,40.75788,-73.9689,Entire home/apt,2,14,0.3,1,0,149
Brooklyn,East Flatbush,40.65551,-73.94206,Entire home/apt,2,6,0.16,1,130,199
Brooklyn,Sunset Park,40.63877,-74.01993,Private room,1,2,0.05,2,0,35
Brooklyn,Crown Heights,40.67512,-73.94192,Private room,2,21,1.94,1,175,82
Brooklyn,Bedford-Stuyvesant,40.6869,-73.92254,Private room,1,121,2.68,3,286,69
Brooklyn,Bedford-Stuyvesant,40.68194,-73.92757,Private room,4,1,0.02,1,359,79
Brooklyn,Downtown Brooklyn,40.68886,-73.98303,Entire home/apt,2,0,,1,69,100
Manhattan,Lower East Side,40.71975,-73.98975,Entire home/apt,2,1,0.05,1,0,115
Bronx,Throgs Neck,40.81518,-73.82708,Private room,1,1,0.16,1,318,99
Manhattan,West Village,40.73713,-74.00358,Entire home/apt,3,1,0.02,1,0,225
Manhattan,Chinatown,40.7162,-73.99379,Entire home/apt,20,0,,1,0,90
Manhattan,Upper West Side,40.77435,-73.97889,Entire home/apt,2,32,0.51,1,0,195
Queens,Sunnyside,40.73954,-73.92095,Shared room,1,0,,1,359,12
Brooklyn,Greenpoint,40.72388,-73.9404,Entire home/apt,3,0,,2,364,150
Brooklyn,Williamsburg,40.71629,-73.95786,Entire home/apt,14,23,0.25,1,25,130
Brooklyn,Park Slope,40.67226,-73.97251,Entire home/apt,10,11,0.67,1,0,100
Brooklyn,Bushwick,40.69021,-73.91019,Private room,3,0,,1,83,80
Manhattan,Harlem,40.81088,-73.9441,Entire home/apt,2,2,0.11,1,0,275
Brooklyn,Brighton Beach,40.57835,-73.96407,Entire home/apt,1,0,,2,136,119
Manhattan,Upper East Side,40.77891,-73.9484,Entire home/apt,6,0,,1,0,295
Queens,Long Island City,40.7583,-73.93294,Private room,4,3,0.29,1,0,70
Brooklyn,Greenpoint,40.73401,-73.95471,Entire home/apt,14,1,0.02,1,0,150
Manhattan,Upper East Side,40.76172,-73.96538,Entire home/apt,3,24,0.65,1,3,179
Brooklyn,Prospect-Lefferts Gardens,40.66313,-73.94028,Private room,1,12,0.39,3,5,80
Brooklyn,Bedford-Stuyvesant,40.69073,-73.95965,Private room,3,0,,1,0,75
Queens,Corona,40.74061,-73.85651,Shared room,1,8,0.53,4,347,45
Brooklyn,Prospect-Lefferts Gardens,40.66282,-73.95902,Entire home/apt,5,4,0.33,1,1,200
Manhattan,Washington Heights,40.85711,-73.93004,Private room,2,4,1.67,2,58,75
Brooklyn,Williamsburg,40.71203,-73.95993,Private room,2,91,1.18,1,258,115
Bronx,Fordham,40.85859,-73.89571,Entire home/apt,1,9,0.25,1,0,65
Bronx,Belmont,40.85539,-73.88769,Private room,1,3,3.0,2,359,69
Manhattan,Gramercy,40.73462,-73.98227,Entire home/apt,4,1,0.02,1,0,140
Brooklyn,Bushwick,40.70032,-73.92985,Private room,4,1,0.05,1,0,40
Manhattan,Two Bridges,40.70911,-73.99685,Entire home/apt,3,18,0.26,1,72,180
Bronx,Norwood,40.87605,-73.88047,Private room,6,40,0.73,1,313,70
Brooklyn,Williamsburg,40.70469,-73.9369,Entire home/apt,4,0,,1,27,101
Brooklyn,Bay Ridge,40.63939,-74.03028,Entire home/apt,2,35,3.4,1,34,134
Manhattan,Upper West Side,40.77397,-73.98242,Entire home/apt,2,155,2.46,1,267,299
Manhattan,East Village,40.73106,-73.98467,Entire home/apt,3,4,0.09,1,0,120
Manhattan,Harlem,40.82051,-73.95291,Private room,1,4,0.85,3,0,53
Manhattan,Chinatown,40.71758,-73.99201,Private room,1,2,0.08,1,2,84
Brooklyn,Bedford-Stuyvesant,40.69044,-73.92636,Private room,3,10,1.59,2,235,50
Manhattan,Harlem,40.81071,-73.94493,Entire home/apt,30,81,1.05,2,194,140
Brooklyn,Bedford-Stuyvesant,40.68199,-73.93665,Entire home/apt,30,2,0.09,3,248,95
Manhattan,Harlem,40.80565,-73.94621,Entire home/apt,2,13,0.42,2,271,150
Manhattan,Harlem,40.81573,-73.94036,Entire home/apt,30,2,0.62,1,239,195
Brooklyn,Carroll Gardens,40.67724,-73.99797,Private room,1,25,2.36,1,65,75
Manhattan,Upper West Side,40.79254,-73.97531,Private room,1,6,0.1,1,365,250
Manhattan,Upper West Side,40.78966,-73.9776,Entire home/apt,25,1,0.47,1,170,107
Bronx,Longwood,40.81668,-73.89988,Private room,1,38,2.82,2,75,35
Brooklyn,Crown Heights,40.66389,-73.93736,Private room,2,16,0.87,3,66,150
Manhattan,Hell's Kitchen,40.75906,-73.99049,Entire home/apt,5,0,,1,83,300
Brooklyn,Park Slope,40.67925,-73.97463,Entire home/apt,4,0,,2,0,95
Brooklyn,East New York,40.6729,-73.88919,Entire home/apt,30,62,1.56,1,7,70
Brooklyn,Clinton Hill,40.69278,-73.965,Entire home/apt,1,13,0.41,1,0,95
Queens,Sunnyside,40.73587,-73.92027,Private room,1,11,1.1,8,319,90
Brooklyn,Bedford-Stuyvesant,40.69283,-73.94573,Entire home/apt,1,0,,1,0,100
Manhattan,Midtown,40.75157,-73.97134,Private room,3,0,,1,5,250
Manhattan,Hell's Kitchen,40.75625,-73.99336,Entire home/apt,1,0,,1,0,207
Brooklyn,Bushwick,40.6904,-73.91538,Private room,6,31,0.63,8,147,58
Manhattan,Inwood,40.86858,-73.92042,Entire home/apt,2,1,1.0,1,234,200
Brooklyn,Bedford-Stuyvesant,40.69395,-73.95232,Entire home/apt,3,46,2.36,2,255,135
Brooklyn,Kensington,40.64595,-73.97578,Private room,5,3,0.45,1,344,60
Manhattan,Upper East Side,40.75988,-73.96115,Entire home/apt,30,5,0.34,8,229,100
Manhattan,Upper East Side,40.76684,-73.95944,Entire home/apt,7,39,0.41,1,44,169
Brooklyn,Prospect Heights,40.68043,-73.96781,Entire home/apt,5,5,0.11,1,0,160
Queens,Ditmars Steinway,40.7754,-73.90787,Private room,1,2,1.15,2,304,115
Queens,South Ozone Park,40.66941,-73.79148,Entire home/apt,1,310,13.27,2,23,50
Brooklyn,Williamsburg,40.71755,-73.96419,Private room,2,99,2.1,8,77,60
Brooklyn,East New York,40.66122,-73.88672,Private room,3,23,1.37,13,90,52
Manhattan,Midtown,40.76539,-73.98336,Entire home/apt,30,0,,12,343,225
Brooklyn,Bedford-Stuyvesant,40.69537,-73.93598,Entire home/apt,1,107,4.77,3,64,389
Manhattan,East Harlem,40.81067,-73.93896,Entire home/apt,7,4,0.3,1,127,150
Manhattan,East Harlem,40.78723,-73.94956,Private room,7,68,4.39,1,77,100
Brooklyn,Williamsburg,40.71655,-73.94162,Private room,1,28,1.35,2,0,85
Manhattan,Murray Hill,40.74334,-73.97213,Entire home/apt,30,0,,23,249,300
Manhattan,Hell's Kitchen,40.76747,-73.9862,Private room,3,6,0.47,1,2,125
Manhattan,Hell's Kitchen,40.76189,-73.98765,Entire home/apt,31,0,,5,341,200
Manhattan,Chelsea,40.74724,-74.00355,Entire home/apt,4,73,1.27,1,2,395
Manhattan,Murray Hill,40.74494,-73.97554,Entire home/apt,7,95,3.01,1,87,180
Manhattan,Inwood,40.86444,-73.92899,Private room,5,0,,1,0,45
Brooklyn,Crown Heights,40.66722,-73.948,Entire home/apt,2,161,3.65,1,183,75
Manhattan,Morningside Heights,40.8088,-73.95949,Private room,8,0,,1,177,55
Manhattan,East Village,40.72526,-73.99031,Private room,2,14,0.34,1,0,79
Brooklyn,Greenpoint,40.73547,-73.9545,Private room,28,9,0.37,1,332,45
Queens,Jackson Heights,40.75087,-73.89365,Entire home/apt,2,32,0.85,2,50,125
Brooklyn,Bushwick,40.69826,-73.93474,Private room,1,26,7.03,1,70,58
Brooklyn,Crown Heights,40.67395,-73.94874,Entire home/apt,3,3,0.2,1,0,77
Brooklyn,Bedford-Stuyvesant,40.68805,-73.95954,Private room,3,1,1.0,2,365,125
Manhattan,Morningside Heights,40.81062,-73.96015,Entire home/apt,1,0,,1,0,100
Brooklyn,Bedford-Stuyvesant,40.68271,-73.94295,Entire home/apt,2,205,3.26,1,294,140
Brooklyn,Williamsburg,40.711,-73.95701,Entire home/apt,2,0,,1,0,300
Manhattan,Hell's Kitchen,40.75688,-73.99862,Private room,1,5,4.17,30,348,999
Manhattan,Chelsea,40.74927,-74.00122,Entire home/apt,1,7,0.37,1,0,200
Manhattan,Chelsea,40.74166,-73.99892,Private room,30,83,1.2,1,282,90
Manhattan,Lower East Side,40.72309,-73.98926,Private room,1,0,,1,0,150
Brooklyn,Bushwick,40.69433,-73.90649,Private room,3,5,0.43,1,0,60
Brooklyn,Bedford-Stuyvesant,40.68562,-73.93836,Private room,2,96,4.66,3,7,44
Manhattan,West Village,40.73447,-74.00266,Entire home/apt,1,0,,1,0,599
Brooklyn,Brooklyn Heights,40.69061,-73.99264,Entire home/apt,3,4,0.25,2,0,113
Brooklyn,Williamsburg,40.71672,-73.95484,Entire home/apt,2,3,0.98,1,0,180
Brooklyn,Williamsburg,40.71102,-73.95123,Entire home/apt,7,1,0.03,1,0,269
Queens,Long Island City,40.74965,-73.94019,Private room,2,4,0.16,1,0,99
Brooklyn,Crown Heights,40.66689,-73.95882,Entire home/apt,1,8,0.17,1,0,88
Brooklyn,Fort Greene,40.6874,-73.97973,Entire home/apt,5,2,0.32,1,0,199
Brooklyn,Gowanus,40.66734,-73.99383,Entire home/apt,2,19,0.6,1,35,135
Brooklyn,Flatbush,40.64706,-73.9593,Private room,5,0,,1,0,40
Brooklyn,Gravesend,40.59609,-73.97486,Entire home/apt,5,0,,3,23,120
Brooklyn,Bedford-Stuyvesant,40.6917,-73.93842,Entire home/apt,1,11,2.13,9,118,145
Brooklyn,Sunset Park,40.64372,-74.02066,Entire home/apt,18,19,0.22,1,0,70
Manhattan,Kips Bay,40.74511,-73.97833,Entire home/apt,2,0,,1,0,145
Brooklyn,Bushwick,40.69514,-73.91903,Private room,3,72,2.04,1,155,70
Manhattan,East Harlem,40.80775,-73.93767,Private room,1,3,3.0,1,7,210
Manhattan,Upper West Side,40.77655,-73.98074,Entire home/apt,3,9,0.19,1,0,200
Brooklyn,Prospect-Lefferts Gardens,40.6589,-73.95969,Entire home/apt,5,1,0.02,1,0,118
Queens,Ditmars Steinway,40.77726,-73.90689,Private room,1,7,2.26,2,304,115
Brooklyn,Carroll Gardens,40.68132,-73.99757,Entire home/apt,2,14,0.38,1,0,150
Brooklyn,Bedford-Stuyvesant,40.68323,-73.95108,Private room,30,2,0.27,3,331,40
Queens,Arverne,40.59291,-73.78708,Shared room,1,0,,2,43,39
Manhattan,Harlem,40.82626,-73.93831,Private room,3,37,1.06,1,19,175
Manhattan,East Village,40.72157,-73.97861,Private room,7,42,0.89,1,0,71
Manhattan,Upper East Side,40.7618,-73.96546,Entire home/apt,2,0,,1,83,375
Brooklyn,Flatbush,40.64233,-73.95655,Entire home/apt,2,147,2.09,3,275,95
Brooklyn,Prospect-Lefferts Gardens,40.6608,-73.95888,Entire home/apt,3,65,1.37,1,127,115
Brooklyn,Borough Park,40.64436,-73.99866,Private room,3,0,,1,363,55
Brooklyn,Brooklyn Heights,40.69183,-73.99592,Entire home/apt,1,107,2.84,1,75,150
Manhattan,Chelsea,40.73767,-73.99739,Entire home/apt,30,1,0.39,232,310,321
Brooklyn,Clinton Hill,40.68712,-73.96297,Entire home/apt,2,0,,2,0,200
Queens,Woodhaven,40.69389,-73.86823,Entire home/apt,3,0,,6,232,140
Manhattan,East Harlem,40.80523,-73.93929,Private room,1,0,,1,0,60
Manhattan,Hell's Kitchen,40.76,-73.98962,Entire home/apt,3,4,0.26,1,0,175
Manhattan,Harlem,40.8251,-73.93899,Private room,1,0,,1,0,200
Manhattan,Chinatown,40.7182,-73.99562,Private room,1,52,1.14,2,276,63
Brooklyn,Boerum Hill,40.68983,-73.99114,Private room,1,168,3.11,1,272,80
Brooklyn,Bushwick,40.69878,-73.92194,Private room,4,2,0.1,1,0,75
Brooklyn,Gowanus,40.66683,-73.99308,Private room,1,1,0.02,1,0,55
Brooklyn,Greenpoint,40.72086,-73.94609,Private room,1,0,,1,0,75
Manhattan,Midtown,40.75006,-73.97007,Entire home/apt,30,3,0.12,10,350,150
Manhattan,Chelsea,40.74328,-73.99742,Entire home/apt,4,4,0.06,1,0,200
Queens,Long Island City,40.75323,-73.94025,Entire home/apt,4,72,3.44,2,187,298
Manhattan,Upper East Side,40.77976,-73.95409,Private room,2,16,0.8,1,0,100
Brooklyn,Williamsburg,40.71075,-73.9564,Entire home/apt,2,124,5.71,3,106,225
Manhattan,Midtown,40.74822,-73.9873,Entire home/apt,2,14,1.95,13,279,240
Brooklyn,Williamsburg,40.70743,-73.94206,Entire home/apt,4,6,0.42,1,0,128
Manhattan,Midtown,40.75194,-73.97068,Entire home/apt,30,2,0.1,49,364,232
Manhattan,Washington Heights,40.85197,-73.94074,Private room,3,21,1.47,3,138,75
Manhattan,Harlem,40.82279,-73.9517,Private room,2,72,2.59,1,160,79
Brooklyn,Fort Greene,40.68495,-73.97438,Private room,4,0,,1,365,85
Brooklyn,Bushwick,40.69835,-73.9361,Entire home/apt,3,5,1.17,1,326,100
Queens,Ditmars Steinway,40.77842,-73.90994,Private room,1,34,0.66,2,129,58
Manhattan,Hell's Kitchen,40.76671,-73.98849,Entire home/apt,15,8,0.37,1,30,300
Queens,Maspeth,40.72103,-73.89458,Private room,1,30,0.78,3,364,60
Manhattan,Hell's Kitchen,40.76339,-73.98866,Private room,1,30,2.59,1,66,150
Queens,Astoria,40.76895,-73.92489,Private room,1,1,0.05,1,0,110
Manhattan,Kips Bay,40.74408,-73.97803,Private room,5,42,2.87,1,2,10
Brooklyn,Bedford-Stuyvesant,40.6908,-73.92784,Private room,30,1,1.0,3,53,35
Bronx,Concourse,40.82162,-73.92698,Private room,2,0,,1,0,50
Manhattan,East Village,40.72978,-73.98584,Entire home/apt,5,1,0.03,1,0,250
Manhattan,Chelsea,40.74574,-73.99633,Entire home/apt,2,10,0.26,1,10,850
Brooklyn,Bedford-Stuyvesant,40.69437,-73.94519,Private room,1,21,0.3,3,365,89
Brooklyn,Bedford-Stuyvesant,40.68068,-73.92874,Entire home/apt,3,152,3.01,1,274,280
Brooklyn,Bedford-Stuyvesant,40.68837,-73.9356,Private room,2,0,,1,61,57
Manhattan,Chelsea,40.74579,-73.9909,Private room,3,8,0.54,1,0,70
Brooklyn,Flatbush,40.6533,-73.95534,Entire home/apt,2,1,0.08,1,0,65
Manhattan,Theater District,40.75856,-73.98221,Entire home/apt,30,0,,121,363,239
Queens,Astoria,40.7591,-73.91525,Private room,4,87,2.61,2,57,75
Brooklyn,Bedford-Stuyvesant,40.69332,-73.93502,Private room,9,6,0.22,1,10,85
Manhattan,Upper West Side,40.79304,-73.97725,Private room,1,0,,1,0,125
Manhattan,Harlem,40.82528,-73.95313,Private room,2,3,0.42,3,91,215
Brooklyn,Park Slope,40.67124,-73.98625,Entire home/apt,2,117,3.41,1,226,218
Brooklyn,Bushwick,40.70548,-73.91776,Private room,1,15,0.33,1,359,100
Brooklyn,Sheepshead Bay,40.58527,-73.93534,Entire home/apt,5,8,0.13,2,363,300
Manhattan,Greenwich Village,40.72831,-74.00177,Entire home/apt,3,18,0.19,1,0,175
Brooklyn,Cypress Hills,40.68203,-73.89374,Private room,1,75,1.8,2,361,65
Manhattan,Murray Hill,40.74981,-73.9786,Entire home/apt,5,1,0.02,1,0,198
Brooklyn,Bushwick,40.70163,-73.9227,Private room,2,0,,1,0,49
Manhattan,Chelsea,40.74928,-73.99633,Entire home/apt,3,26,5.45,1,53,180
Queens,Ditmars Steinway,40.77367,-73.91517,Private room,3,0,,2,82,40
Brooklyn,Bushwick,40.69178,-73.91243,Private room,3,7,0.38,1,0,30
Brooklyn,Crown Heights,40.6717,-73.91745,Private room,2,35,1.8,2,174,50
Manhattan,Financial District,40.70797,-74.0055,Entire home/apt,29,1,0.26,96,311,245
Brooklyn,East Flatbush,40.65546,-73.94619,Private room,30,0,,43,361,45
Queens,Far Rockaway,40.59836,-73.75555,Private room,1,12,1.55,4,363,50
Brooklyn,Red Hook,40.67304,-74.01231,Entire home/apt,2,10,0.87,1,345,200
Brooklyn,Bay Ridge,40.63498,-74.01966,Private room,1,39,1.81,1,0,75
Brooklyn,Williamsburg,40.71759,-73.94388,Private room,2,19,0.61,1,34,100
Manhattan,Washington Heights,40.83324,-73.94072,Private room,1,0,,1,0,70
Manhattan,Chinatown,40.71515,-73.99099,Private room,4,16,5.0,2,166,89
Manhattan,Upper West Side,40.77205,-73.98924,Entire home/apt,6,2,0.04,1,0,141
Manhattan,Chelsea,40.75113,-74.00231,Entire home/apt,5,0,,1,167,450
Brooklyn,Crown Heights,40.66961,-73.94032,Private room,2,3,0.12,1,0,85
Manhattan,Upper West Side,40.79024,-73.97911,Entire home/apt,1,0,,1,0,200
Brooklyn,Williamsburg,40.71112,-73.96338,Entire home/apt,4,78,1.26,1,65,199
Queens,Woodside,40.74637,-73.89933,Private room,28,0,,37,41,33
Brooklyn,Cypress Hills,40.68313,-73.87077,Shared room,2,76,2.4,6,120,19
Manhattan,Upper West Side,40.80009,-73.97009,Entire home/apt,1,87,1.42,1,5,130
Manhattan,Chelsea,40.75164,-73.99727,Entire home/apt,30,2,0.21,1,0,120
Manhattan,East Village,40.72778,-73.98747,Entire home/apt,31,1,0.11,1,156,250
Manhattan,Nolita,40.71987,-73.9947,Entire home/apt,5,8,0.21,1,0,270
Brooklyn,Williamsburg,40.70506,-73.93201,Private room,7,1,0.02,1,0,65
Manhattan,East Harlem,40.79795,-73.93448,Private room,2,20,4.38,1,52,77
Brooklyn,East Flatbush,40.65222,-73.95016,Private room,1,5,0.42,1,0,35
Brooklyn,Bedford-Stuyvesant,40.68852,-73.93588,Entire home/apt,30,62,1.2,3,280,90
Manhattan,Lower East Side,40.72046,-73.98773,Private room,1,360,4.79,1,240,120
Manhattan,SoHo,40.72268,-74.00269,Entire home/apt,2,24,0.51,1,23,650
Manhattan,Harlem,40.80545,-73.95563,Entire home/apt,30,4,0.09,1,0,99
Brooklyn,Bushwick,40.70269,-73.91426,Entire home/apt,3,7,0.2,1,0,85
Manhattan,Inwood,40.86319,-73.92672,Private room,2,4,0.39,1,359,60
Brooklyn,Prospect Heights,40.67354,-73.96359,Entire home/apt,2,24,0.52,2,151,280
Brooklyn,Williamsburg,40.71259,-73.96669,Private room,2,0,,5,193,95
Manhattan,Harlem,40.82148,-73.9366,Private room,1,67,3.47,2,28,69
Brooklyn,Bedford-Stuyvesant,40.68709,-73.92059,Private room,4,25,0.59,1,18,64
Manhattan,Financial District,40.70612,-74.01585,Private room,3,0,,1,133,80
Brooklyn,Bushwick,40.69491,-73.92581,Private room,3,8,0.31,2,0,45
Brooklyn,Bensonhurst,40.62071,-73.99912,Private room,1,13,2.07,1,324,45
Queens,Forest Hills,40.73096,-73.84924,Private room,2,16,0.61,1,157,75
Manhattan,East Village,40.72042,-73.97998,Private room,10,14,0.27,4,18,85
Brooklyn,Bedford-Stuyvesant,40.69127,-73.93983,Private room,1,23,0.56,1,365,40
Manhattan,Chelsea,40.74281,-73.99595,Entire home/apt,29,0,,96,312,250
Manhattan,Hell's Kitchen,40.76259,-73.98667,Entire home/apt,30,0,,65,365,190
Manhattan,Murray Hill,40.74475,-73.97201,Entire home/apt,30,2,0.04,52,362,150
Manhattan,Upper West Side,40.79367,-73.97073,Private room,1,1,0.04,2,0,150
Manhattan,SoHo,40.72605,-74.00572,Entire home/apt,7,1,1.0,1,325,3000
Brooklyn,Prospect Heights,40.6795,-73.9685,Entire home/apt,3,18,0.26,1,68,150
Brooklyn,Greenpoint,40.72917,-73.94354,Entire home/apt,3,1,0.05,13,74,350
Manhattan,Harlem,40.80919,-73.94815,Entire home/apt,3,80,1.37,1,245,120
Manhattan,Two Bridges,40.71107,-73.99509,Private room,1,44,6.38,3,3,79
Brooklyn,Prospect-Lefferts Gardens,40.65859,-73.96196,Private room,6,10,0.21,1,0,40
Manhattan,West Village,40.73169,-74.00214,Private room,7,13,2.23,1,13,110
Manhattan,Lower East Side,40.71467,-73.98985,Entire home/apt,3,0,,2,5,209
Manhattan,Upper West Side,40.79273,-73.97216,Entire home/apt,30,5,0.13,8,156,104
Manhattan,Hell's Kitchen,40.76235,-73.99485,Entire home/apt,3,3,3.0,1,328,500
Brooklyn,Greenpoint,40.73357,-73.95908,Entire home/apt,2,13,1.32,1,3,136
Manhattan,Upper East Side,40.7652,-73.95834,Private room,1,9,2.87,2,0,109
Manhattan,West Village,40.73314,-74.00835,Private room,2,0,,1,0,250
Manhattan,Upper West Side,40.78489,-73.982,Entire home/apt,90,0,,8,0,90
Manhattan,Midtown,40.75244,-73.96619,Entire home/apt,30,5,0.1,5,331,125
Manhattan,Harlem,40.80126,-73.95777,Private room,2,68,1.31,1,129,70
Brooklyn,Sheepshead Bay,40.59211,-73.94127,Private room,1,13,0.52,1,82,99
Bronx,Hunts Point,40.81978,-73.88743,Private room,2,0,,1,0,45
Brooklyn,Crown Heights,40.67499,-73.92427,Entire home/apt,5,175,2.86,2,56,120
Brooklyn,Gravesend,40.59846,-73.99175,Entire home/apt,60,0,,2,87,85
Manhattan,Financial District,40.7041,-74.0155,Entire home/apt,1,27,3.28,1,302,160
Manhattan,East Harlem,40.79468,-73.94194,Entire home/apt,2,8,1.13,1,162,200
Manhattan,Hell's Kitchen,40.75856,-73.99057,Entire home/apt,3,0,,1,0,176
Manhattan,Chelsea,40.74216,-73.99887,Entire home/apt,1,2,0.08,1,0,275
Brooklyn,Williamsburg,40.716,-73.94666,Entire home/apt,2,7,0.14,1,0,140
